seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.32272921725378056
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.247319353003819
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1869.800332464058
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.36147854318407285
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,384.32222730664944
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6844180283145618
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08661600886294804
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.32253036123212314
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.2487370267535092
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1868.4294722117845
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.36116486836984396
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,383.9609525916728
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6842226243270715
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08659715441015084
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.32272921725378056
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.247319353003819
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1869.800332464058
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.36147854318407285
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,384.32222730664944
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6844180283145618
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08661600886294804
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9956782706937313
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3457092946831008
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.2257622646205897
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1917.8658232808639
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.341510676683809
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,229.33811299822878
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7416220894674339
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09232473897076261
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3454232967070287
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.2260499898274109
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1915.4122294659976
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3411529137555588
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,229.94703526960637
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7416252288129259
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.0923250820524326
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2758873130921418
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.0564240397918754
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,936.4784129796037
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.2411879532420259
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,383.22404764024236
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.4425173036753149
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.04777112970279714
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.1354327953064334
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.24705548348306594
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.0853577335005977
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1329.879524881395
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.251130459801069
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,206.0822356064552
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6895276125578016
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07854912160262235
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2702571193694049
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.8638247446468386
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1308.792439853816
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2532291723852822
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,193.38291922204152
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7225781157994993
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.09078509822218786
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.2434724860201797
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.9612505165589903
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,625.3673043593044
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.1810277485290154
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,382.1249777908742
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4659923150403787
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04923878100548711
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,1.823586414806267
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.18549181953994842
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.545308386584693
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1037.831981660257
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.20304461000749935
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,179.14961599899272
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6892746982973129
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07927423862754375
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.16859291055477352
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.1881621316594826
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1005.19616903004
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.199954742428172
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,180.45963661846062
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6914361690128963
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08801521654986338
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3266242108551125
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-0.9510843071282334
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,961.269405100515
6541,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.20531932903221817
