seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2869902016164596
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.3866297405761605
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1510.2559092529252
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.3047637062434105
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,396.68111778290694
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6722500887181625
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08575765911139926
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2869902016164596
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3866297405761605
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1510.2559092529252
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.3047637062434105
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,396.68111778290694
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6722500887181625
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08575765911139926
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2868544038389504
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.3882101918762826
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1509.2195644631636
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.3044647130639253
6337,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,395.8300626812217
