seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.27061650668264564
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.451783389039403
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1376.8759903639473
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.27666792631838844
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,372.53121386279
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6796086915441153
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08627752247706967
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2705154184826714
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.4520338381156572
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1376.224016399954
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.27650149332036755
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,372.982233296744
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6795903017148673
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08627368189286383
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2701884943850922
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.454031188757219
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1373.5286088207745
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.2758378802153204
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,373.5480007129324
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6797915415359328
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08629233690622978
873,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9870428643929197
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.371404088769591
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.1097667717849282
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1963.642088858922
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3474753425269907
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,226.5817401773795
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7444544696369132
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09268181383496614
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3713326485445333
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.110256762800578
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1962.8936743695294
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3473152134839976
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,226.69526918016376
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7444520011383231
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09268156901351045
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.37092313147670875
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.1112952716250084
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1958.7814644962837
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.34657544605185076
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,227.57557092888814
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.744459856647556
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09268223037733476
873,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.988799156930829
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2860706656071745
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.025902176691569
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1365.1958514903863
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.25867345091273053
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,198.54297268594385
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6875237720813354
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07910732814063301
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.276044380534074
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.1849725513061378
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1340.5667183292846
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2582471347985804
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,207.41007735882943
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7110339790021729
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08978082790485878
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3353972711084377
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.2883544740742257
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1309.7718970169567
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.26061212197814215
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,225.85332709363635
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4667821830060563
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.054866260469932926
873,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.743870666449383
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.19756912691894313
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.755529529507373
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1049.1921385826715
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.20651480444633785
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,172.9579708077083
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6745884985399427
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0774444942564911
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.2685723170228944
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-2.9683176510289355
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1026.8899799164262
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.20278391363908396
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,177.59790060688428
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.7059594609725889
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08940938185337358
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.32253979576364616
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.2957433216179384
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,984.1757735789276
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.20879194069478785
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,225.0284137719466
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.41891830461683643
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04844183651435957
873,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.538510531079485
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.201793406685304
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.586618641115082
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,872.7671849121444
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.17478491043412286
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,160.8951741432963
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6611720297458225
873,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07571164364833172
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.17031362590250407
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.7222143147883195
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,837.2758345428088
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.1662552956716389
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,155.63126145886022
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6924179973469462
873,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08814514387265225
873,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.2983718950827508
