seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2804595022465458
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.4089974561413923
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1454.3698862562305
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.29438748406860255
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,405.2583537724481
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6779245663220668
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08622846063701244
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2803913943829376
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.4080331179694405
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1453.7531685402673
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.2943274655708603
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,405.96290537119324
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6780424166141363
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08623939937834657
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2802977437107386
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.4084309833388662
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1452.9430106565735
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.29416118244831474
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,406.0387822425449
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.677937611808461
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08622758182448818
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9891992585463725
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3836245795228967
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.0696299585634683
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2114.883918426044
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.37509521055451606
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,245.81397494635036
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7405499409762957
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09245905067622578
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.38338658906930323
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.0708090920457796
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2112.449488269218
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.37467218889382503
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,246.22022732327034
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7403146478664883
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09243551291566698
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3834664892190825
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.0696384803384285
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2112.9312973381357
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.37474423607534835
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,246.0926036868159
9266,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7405487070772279
