seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.253547237783273
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.528985045264941
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1255.8345747908486
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.24869343241972652
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,391.1929987911947
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6771364038372656
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08615310659505196
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2533566110821049
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.5282209283420967
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1254.1063271464388
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.24837662806187102
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,391.8131248934798
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6773720041666298
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08617413433736784
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2533149246478249
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.5276354375378995
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1253.5451416758851
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.2483308261658272
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,392.94895727891577
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6773068521922034
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08616958882553466
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9827304157852383
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3348281075083176
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.2198397578865834
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1630.0651922608342
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.2919695572739296
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,239.64471895225168
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7408524517961131
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09245091496487373
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3345963389088071
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.2211876253726353
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1628.2364600165972
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.29142090657851494
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,239.770585336138
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7410104778801495
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09246679551302932
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3343277685247965
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.22198200848381
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1626.8188634506703
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.2912402566497365
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,240.3761360985317
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7407699234685792
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09244293847884122
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9824079497807863
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2624835510146008
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.1409401212048005
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1134.694226075908
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.21747673471532003
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,209.2921253199607
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6853944808815058
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07903766961959033
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2687922412371626
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-1.9738900379815456
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1116.5040778244377
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.22019327426556246
7507,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,223.75359986910544
