seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.3267981917643531
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.2413808306308747
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1928.2444282833544
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.37136310774180237
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,392.6492555120576
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6830250934009388
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08674875474761401
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.32680354438092585
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.240984824078623
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1927.9645405985814
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.3713106923302787
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,392.7628258407615
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.683282994004713
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08677396806954085
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.32680354438092585
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.240984824078623
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1927.9645405985814
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.3713106923302787
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,392.7628258407615
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.683282994004713
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08677396806954085
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9978386440749665
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.33542589490595137
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.2646680184716903
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1905.9131021180015
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3393125284428965
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,235.04349694926103
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7409445758352309
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09250402507884518
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.33491977927851324
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.2667469830280644
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1902.2224689447955
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3386285282766287
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,235.1922212461086
6717,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7408772124678892
