seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2901884517413573
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.3541802098637359
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1593.8638583463155
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.3129345487047202
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,416.70047712417005
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6767975884715529
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08617655628510565
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2901962186078651
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3543179560499186
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1593.6191167214197
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.3129013938189669
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,416.22953511589515
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6766026306497284
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08615639330249619
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.29007188818235474
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.3543853908109047
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1592.4518509794748
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.31267841598885665
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,416.74816402296426
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6766089895361586
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08615807346444583
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.993517293080256
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.33903685848704257
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.2328006254285524
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1828.913892017214
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.32598365615661323
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,247.7745766246445
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7402686419236434
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.092518125906579
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3388795667128057
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.2332102817154846
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1827.6043921091366
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3257460341410012
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,247.89355993158418
7384,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7405065152639505
