seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.3207852402855531
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.25462599036397
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1803.7416074696928
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.3637122116504928
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,337.3903353750302
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6858898758908785
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.0864639542290665
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.3207852402855531
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.25462599036397
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1803.7416074696928
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.3637122116504928
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,337.3903353750302
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6858898758908785
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.0864639542290665
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.3207852402855531
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.25462599036397
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1803.7416074696928
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.3637122116504928
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,337.3903353750302
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6858898758908785
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.0864639542290665
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,3.0
1031,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.40592464361738506
