seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.31414623871418723
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.286742402874113
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1805.2620279709836
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.3478689762103621
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,399.41222863459166
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6774464519091663
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08619873009279891
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.31409138955816707
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.286537811687381
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1804.4982827266406
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.34773635143826165
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,399.9656078174033
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6775021571140618
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08620431232202802
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.31399366806790163
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.287665595575934
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1803.9892041997052
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.3475651861026063
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,399.18055188661333
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.677397511560507
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08619315990341178
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9956776934829916
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.31547530322273953
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.3299263599957498
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1717.9273047969468
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.30805134151187774
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,241.5383620036467
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7377571611360834
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09223715130075383
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.31463748215794196
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.333439314912084
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1712.2927989784039
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.30701246665493054
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,242.10333023031598
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7379958696500876
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09226101040955714
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2421979704132385
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.4492410186423907
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,903.8852147369616
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.23192280151780664
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,397.53954904545003
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.4393089007247121
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.04764596595946186
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.1294126889131606
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2439721864846753
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.199396352007307
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1193.9619301606942
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2339421577839803
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,211.72458426721553
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6861693286012467
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07873801185173218
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.21432143231493794
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.00119828969779
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1169.3491271901057
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2184763706098729
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,204.60390440499722
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7082974206186377
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08962042104283627
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.20601078161750677
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.2694039702392095
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,603.4337605436822
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.17408017449550067
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,396.63335272104996
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4542293945359622
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04820924636883922
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,1.8164230968663528
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.19413447796642605
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.5264677138517198
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,930.2860003103841
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.18830569901569658
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,193.40397600641236
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6536925704187877
8521,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07412965607491873
