seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.27885432237235286
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.4121874104689855
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1454.9588157489623
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.2912256433274773
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,392.76532599189073
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6795174862061765
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08633745718747113
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2786956314893072
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.4119641937250778
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1453.433454561934
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.2909513764787816
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,392.2761495322089
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6793368056286506
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08632081849389955
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.27865008890486087
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.4144294140280733
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1453.7030113420767
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.2908629260541037
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,391.42594359131755
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6795481939346291
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08634138885827113
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9870415385661473
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3741631751509835
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.1059396429408181
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1988.5186026726476
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3548142359979072
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,234.6023329684089
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.738854476049303
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09225214095961405
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.37389935552651077
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.1072155268161736
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1986.2468478128028
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3544337802260505
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,234.59034522775912
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7387773090124323
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09224439885207932
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.373816015887977
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.1061687597503775
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1985.3877932922387
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.35429014100302336
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,234.9776749332876
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7387821254095748
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09224466751054926
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9887985261790604
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.29043268686409934
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.3647420430046275
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1372.1268373128923
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2648514943809304
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,199.78818106981046
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6991461341614182
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08875079833465421
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2701524840694335
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.973258985914927
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1352.9036154277126
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2570715091695702
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,201.07797983850173
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.713194233725251
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08997217473827021
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3505917447699038
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.9691558163542082
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1325.312504487954
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.26600450406268733
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,234.5324838365571
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.45646416015036223
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.053613964667566044
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6926925595005438
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.19429851918260896
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.558475449909226
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1069.7215702511405
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.21198279409057066
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,185.54895967301232
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6957888371223191
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08015342504509552
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.16235268930102578
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-4.009982083262398
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1035.908660278414
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.19783425893997916
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,170.95784982895754
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6930242790322125
2909,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.0881089782605303
