seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.25183380068362127
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.5146634223049313
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1265.1144867553753
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.2489268147000453
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,383.0069405513612
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6767338752683743
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08601679746120376
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2513165537369491
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.5141149705217385
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1261.1705626196888
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.24828086523409296
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,384.05577047678383
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6768677956596632
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08602918859012865
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2513475281779225
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.516560525458171
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1261.724791952703
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.24821888027550432
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,383.1998525632368
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6767008430842838
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08601019817079593
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.974119283120987
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.332034856709352
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.238746097725944
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1617.0055780796358
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.2865789060180232
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,228.17933351677965
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7390477021816433
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09228578962845708
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.331504574687981
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.240130694548135
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1612.5425977664686
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.2857781870323211
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,228.2424903479234
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7391221927293276
2655,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09229356497285451
