seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.29524599059368833
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.3311849478744286
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1632.0243747950185
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.31700556033425337
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,368.9486829076325
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6906433746974824
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08700823414575945
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2949458617236139
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3304273548947738
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1628.6610281864735
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.3163602267900697
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,370.56687168357945
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6909908291875764
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08704348594941269
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.18964551518513686
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.0863080623738237
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,3.5585965318627086
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.000904629298933738
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,649.6218056409086
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.4494093276458423
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08125690962261717
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,0.994612514015463
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3231174779015984
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.2982901473318365
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1714.6104445251372
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.30354428465533084
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,215.1422566135935
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7509783202353804
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09311370764422681
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.322439888247687
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.3025671883023986
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1708.7534486733298
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3022653316016582
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,215.25841331751244
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7506566973834725
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09308220960705149
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.25788370075149863
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.221042193319146
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,818.7540759892996
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.21162385739196532
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,368.60884511933585
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.4028381468629157
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.04396553888363174
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.1272236091887553
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.24118876636984407
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.0552693083656726
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1185.476473073177
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.23121420994981778
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,194.4575948585118
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6915348643694763
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07974957623640361
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.23548870637833313
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.5865520963997035
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1164.7641801424868
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2237488496929553
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,194.70619330770177
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7107056478177985
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08945398814286802
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3137159220727035
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.2179292793702243
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1142.7714566733332
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.2272629138493556
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,214.89044530366803
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4224964746248635
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.050538512843028
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.7211647676947086
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.18342249978650352
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.985340979932359
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,919.6469861062202
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.17760438295051206
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,157.27222363666385
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6869734129626954
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08737985233819696
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.16400055216416828
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.6755896036971585
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,891.769771641932
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.17848488732874235
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,167.80573685154604
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6984992095803546
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08834822896011275
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.28580752823922456
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.3598589824937102
9612,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,860.144851271541
