seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.345143394942281
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.170163411583743
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,2117.08268078463
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.40713295160993984
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,390.8016892658037
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6844750264035181
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08655447981295894
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.345143394942281
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.170163411583743
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,2117.08268078463
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.40713295160993984
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,390.8016892658037
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6844750264035181
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08655447981295894
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.34497252375405196
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.1711530315847547
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,2115.2952009076876
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.40674386804032225
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,390.70279987021144
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.68460929602265
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08656872942010305
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9978386440749665
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.34017769210135
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.2729015626988056
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1999.2466186205695
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3527017507451558
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,231.69802309923983
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7461020260976922
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09277882890808749
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3396477305320717
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.2731609664598984
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1995.9090644562007
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.35214707183083066
4090,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,232.1402551188954
