seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2674803661871585
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.4452620366838362
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1385.4237390986025
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.2746364149130272
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,389.47133733121893
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6843245086747003
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08674043058457706
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.26744966437182144
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.4453717652235158
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1385.117756410686
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.27459064424179475
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,388.95259489730154
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6843822384634902
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08674520276281553
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.26744966437182144
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.4453717652235158
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1385.117756410686
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.27459064424179475
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,388.95259489730154
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6843822384634902
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08674520276281553
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.995677925896777
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.33866467905530856
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.2345999607801224
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1731.9324508912046
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3105297015999863
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,233.4962851334722
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7419811841035061
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09249708927639283
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.33851912117635785
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.2347679432575456
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1730.6390402064847
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.31029684412359393
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,233.66765065836663
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7420588213301214
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09250488213358242
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.33867212014508324
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.2342782423889447
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1731.8836583597788
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.3105387020969295
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,233.49941403843025
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7419798312614668
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09249698170221553
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.995196157954285
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.24775673301521373
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.014415684270529
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1201.3517720380823
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.23105086732014044
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,212.0819759083706
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6901260573051469
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07913029157300899
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.24539257288198402
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.0122089588456333
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1179.9133491310738
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2247155775631314
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,199.25468572936268
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7230898719371356
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.09082197600961364
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.31365190226580975
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.066400475348394
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1156.098217181325
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.23317300994450807
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,233.03790521169998
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.46262739447045964
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05435753572760372
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6881442735748555
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.19909806991309126
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.5519041929291157
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,936.9855859324085
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.18819571966438586
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,183.5206820873769
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.7093326245703523
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0900002962212163
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.1777944742842151
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.188230862664707
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,903.8257274263716
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.18050926969268344
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,188.24649445652756
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6899442955577875
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08810458174899913
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.2994444608890717
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.1401685302858033
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,869.5280845927518
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.18691719567713472
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,231.83564777465975
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4366868395267984
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.050144458254339976
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.5560013237191272
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.18987566612118106
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.5491540551622482
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,770.2864978762186
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.1576677707368916
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,168.52406899078125
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6595376637624125
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.0745771460760886
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.0777318866861829
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-4.239850305426168
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,738.3308313145594
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.1424956996216737
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,148.4767489796501
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6871381516894641
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08775013860937682
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.2703738095898641
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.0487620870877532
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,696.4366098559146
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.15593907235420432
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,231.45335706437143
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4564862001405663
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.051043716514985994
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.2241314000702297
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.180428098076586
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.788303448498031
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,662.2588378084909
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.13744313563123287
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,147.37900597254395
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6522132217840353
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07461678166546536
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.08005243238690278
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.9101073573634295
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,627.9391819222591
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.12360150433455462
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,139.95414234908034
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6700464226384983
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.0861397938796431
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.24605230227856495
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-0.9868036229471502
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,581.0236503098836
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.1338080497769597
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,231.08126688060167
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.48022170933625014
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05264839635168593
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.9611798889813294
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.10747979068279383
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.089769712976768
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,580.8100183657127
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.1177490379770624
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,124.26295716102094
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6526110959572533
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.0743629876452331
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.060800043280158506
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.291953789669897
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,548.4081017417174
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.10747461012031265
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,114.300636334997
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6640165642163017
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08554787416075854
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.24006296787873313
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.1356698546861677
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,499.4604381846503
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.11734126014015778
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,229.6988892759967
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.48885495998822814
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05294621912597669
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.782695213100699
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.08789038301604919
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.3931480223401924
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,525.1935087272828
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.1029972604035162
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,99.4644290686584
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6343680994398118
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07120995091883954
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.05463535306060242
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.014648511237723
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,488.16699744817396
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.09689733737981106
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,111.47198533971947
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6568581181405084
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08485624579968229
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.23168202792919296
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.0780525848759375
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,437.5171726327737
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.10441205189076318
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,229.3250830091143
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5021908926991978
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.05382803762294898
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.6091232377759201
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.10092597020958605
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.273996595696538
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,474.02263946341486
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.09643740893203384
9852,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,99.86943555043297
