seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2830295081352948
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.3768848000785596
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1476.4142162121611
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.29847456975675724
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,358.5984036839218
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6921039093391179
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08724260782707932
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.28300514971206925
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3774823751768477
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1476.2911091842104
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.2984176071319322
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,358.13309604638806
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6920525221408852
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08723701095441411
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2828541346091731
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.3791836131777446
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1475.169079961924
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.29811447566507215
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,357.8333091714688
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6918726814534033
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.0872177852380764
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9935177248586844
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.38837450412505764
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.07185646445998
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2115.4030832370518
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.37466742906769585
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,210.5659133853112
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7512224335610305
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09323717974966235
4853,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3882994298242425
