seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.26039154456516755
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.4930317454576791
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1324.6675473531739
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.26055992444435283
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,393.95567104583114
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6816909182092183
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.0867392813058431
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.26010601424904933
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.4934530013970593
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1322.2710181320726
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.2600505252365735
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,395.1330776898843
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.681635580592838
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08673492854845782
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.26019807919792043
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.4929582951694818
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1323.019003513566
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.2602532163977365
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,395.271363728099
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6816322312210124
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08673492854845782
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9848825498269598
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3357862641631945
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.2235936079560317
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1657.360356517237
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.2950893398116314
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,238.2347501375457
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.740757577738511
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09262346853505266
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3349542186426523
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.2263571060666603
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1651.1289988937526
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.293954110346581
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,238.82786126079765
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7408332736447892
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09263114669533457
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.33519636557038884
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.2258555331697074
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1653.5174036476697
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.29440332116203893
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,238.60382934471966
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7410708276417974
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09265486106613043
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.977619495497774
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.24434865591168894
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.099643598592234
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1146.9386726553978
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.21928421952442448
2476,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,215.77367558718691
