seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.3270026785958528
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.234208553070138
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1904.3789267193706
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.3726307289477269
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,364.4939116973557
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6864706326605813
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08668549401065381
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.3270026785958528
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.234208553070138
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1904.3789267193706
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.3726307289477269
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,364.4939116973557
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6864706326605813
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08668549401065381
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.3270026785958528
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.234208553070138
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1904.3789267193706
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.3726307289477269
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,364.4939116973557
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6864706326605813
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08668549401065381
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,3.0
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.37602805626462965
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.1230631420121868
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2182.9811208473507
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3862968604766847
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,215.82898434341786
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.746136969967545
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09265968934618961
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.37592730644905914
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.1231994034823733
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2182.2089187860106
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3861486380455024
1244,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,215.89530244341273
