seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2728746926962983
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.4288314941911957
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1398.8601241551942
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.28042490835164446
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,380.6469868490114
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6845854210352458
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08667110933153849
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2724677238801023
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.432757773511413
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1395.6664816895081
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.2796424135449964
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,378.9954232276078
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6837812254835371
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08658936605354957
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.27165006106786266
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.4529855334519588
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1381.5014120691083
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.2768299187598156
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,374.50939324589046
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6836804019087943
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08664366068727655
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,1.1924239485184434
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3731035555072105
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.0998702106762124
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1984.915116895151
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3517614207462636
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,227.03903466625792
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7468915227028793
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09288894069532998
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3727344645223528
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.1000402735366739
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1981.1718500984796
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.35114918821025604
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,227.23781075577904
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7465840100539
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.0928579065292748
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3726916097745118
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.1018764310463511
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1981.2549202523298
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.3511294031557469
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,227.51817996429256
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7464217183108001
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09284217072649265
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9903974490743295
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.28111279800805355
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.1708774980587435
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1375.7689957169544
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.26092530878058745
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,197.89022126484633
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.7110938007967534
1063,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08954197586086153
