seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.3302270037185725
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.2393549364433685
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1940.8476157707562
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.3820804060301484
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,372.8697331647992
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6827048285028556
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08660444468722628
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.3299534642551226
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.2375948907436085
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1936.6676516939558
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.38117499280345096
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,376.99147161321616
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6831957357783491
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08665230016764741
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.33012799040191365
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.2388327032135442
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1939.2452901451516
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.38171433312873154
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,373.9047052613374
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6828902695818408
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08662302749194442
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.987041975074426
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3706740292690801
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.1134737868173352
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2230.9956098251446
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.39793631446817096
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,230.0912808535617
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7431946791964487
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09255026664004078
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.37007994840666886
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.1169758389118665
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2225.1740472596985
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.39667718556941656
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,230.98800727584603
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7429465462637307
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09252630828395692
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3701791115189937
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.1148660487472286
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2226.8583573069345
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.3972343003977679
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,230.51242481020046
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7430390953986664
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0925348341349473
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.985614800714444
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2790233533435741
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.0813556224970817
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1546.8553907123703
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2928010363115747
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,201.60479830165048
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6879940982989461
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07879266750147605
7533,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2605728981915179
