seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.310652396127989
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.2864492184918146
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1748.111626641218
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.34221286555689195
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,374.7856126170035
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6852089647759269
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08653230560489454
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.31046895255173057
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.2871524810851913
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1746.1675615860495
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.3418202322367484
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,375.11528199593494
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6850916193016925
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.0865205710574711
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.3100683011495642
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.2888064827008163
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1743.9849051349136
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.34135144772989284
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,375.9320454615071
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6849625786316058
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08650611279972414
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9848876230273587
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3578347146315217
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.1757932723868152
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2019.4933509944105
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.35617691815913044
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,229.59371564015157
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7482091007136461
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09282637108716736
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.35745275846396146
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.175829156302202
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2016.0655269680537
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3556927867157132
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,230.11448129680338
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7478208392304966
4282,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09278766653000488
