seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.30199790701593004
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.3190421664779302
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1657.5275086633244
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.33124369466266235
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,378.6710370106483
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6823212194538757
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08641466798221703
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.30199790701593004
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3190421664779302
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1657.5275086633244
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.33124369466266235
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,378.6710370106483
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6823212194538757
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08641466798221703
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.30199790701593004
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.3190421664779302
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1657.5275086633244
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.33124369466266235
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,378.6710370106483
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6823212194538757
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08641466798221703
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,3.0
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3809812964595367
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.095728844269279
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2133.897659550728
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.37673837198911253
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,226.73538254461005
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7448161133673591
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09265435815755436
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3809695538293552
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.095637629913281
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2133.815537591333
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.37672090598244057
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,226.73884633432422
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7448149874917546
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09265422895721546
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.38082548071554323
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.0961703214573726
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2132.5910733583105
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.3765273182858999
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,226.83399954745698
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7447376931015564
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09264651470647271
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9967976524824884
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2824016571202795
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-1.9802595195123864
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1471.8105372077832
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.28241216292095145
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,203.57683108252098
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6896443104276871
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07929099235538957
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.26184754447831904
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.5565390180773324
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1450.8617788466318
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.27381211574678843
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,205.31697278959706
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.699216810909642
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08832636271904733
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.32927952132239624
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.9641507464274557
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1423.3831077735792
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.2826962140864708
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,226.37835569776573
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4772181662912913
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.055834583111618985
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.7025213173740816
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1943522028891693
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.832891976649626
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1139.0475273953964
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.22213054548266511
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,171.7125473122732
8624,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6695893332299431
