seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.30395870560726573
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.311963853051408
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1677.2188778146497
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.33323224854960787
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,402.4929555860814
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6811675820619338
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.0865448340001619
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.30395870560726573
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.311963853051408
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1677.2188778146497
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.33323224854960787
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,402.4929555860814
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6811675820619338
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.0865448340001619
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.30395870560726573
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.311963853051408
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1677.2188778146497
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.33323224854960787
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,402.4929555860814
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6811675820619338
3969,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.0865448340001619
