seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2678914754458496
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.453039595554058
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1362.6320280449686
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.27173608397527776
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,380.7587664889506
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6779168950212515
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08610268429587765
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2678000537025808
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.4530252960533279
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1361.6590180187216
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.27156462250389257
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,380.77423514145755
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6780632570165428
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08611997662239088
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2675952511321338
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.4520176218301686
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1360.0901770879077
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.2713391267717731
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,382.7942945059487
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6778472816906665
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.0860960077235905
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.989198249073354
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.36786112979149843
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.1158145281801888
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1925.6256737970423
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.34213897725133674
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,228.68003740836355
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.739151842006732
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09223060870837052
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.36749831207570693
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.1174960236246436
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1922.6426038935338
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.34160654355524017
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,228.7812529222688
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.739065632192062
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09222246880537073
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3671182353927925
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.1191652071293274
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1918.7763423722429
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.34088856145332824
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,229.47892161618267
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7390696691833151
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09222267011077474
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9840043125142834
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.28086195447490236
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-1.9755628041486324
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1336.3470635827841
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2560065506166848
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,205.41870331981494
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.7152788914574985
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.09022716437679709
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.26984825166795445
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.361336570437275
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1318.9929148383774
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2515683841551153
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,203.45977778768005
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6938182498536337
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.0879697046433956
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3278350023951756
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.3561438105967933
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1283.9947946712366
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.25643428278479763
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,227.94704989792584
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4728878615008959
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.055200676211551884
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.7774222012465204
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.2754485156518964
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.3238983379857743
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1039.3362032318948
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.20506315022589092
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,181.26563652768863
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6965069462784915
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08840607063357939
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.1838905261201986
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-2.946923286136268
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1009.7780502238486
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.200291820599572
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,186.5353802684767
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6616060567835715
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08510975436182924
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3154707784225279
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.1972236766435729
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,964.2049748881418
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.20538014042461378
4939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,227.41445518237703
