seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.287926225607825
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.360381626822365
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1540.4455750645297
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.30971192022333005
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,389.8598567553321
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6843840201838247
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08667799369172116
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.28784353658267864
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3610955289527675
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1540.0147242058413
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.30959371125549223
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,389.6905903707534
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6844471214824495
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08668404387965598
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.28792197557126487
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.3597947407931101
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1540.4122954353984
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.3097664347950792
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,390.5321637552891
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6842450514315191
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08666368943866498
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.995677348917163
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3682537590491877
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.1368629551218148
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2003.3321195632373
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3565305541329255
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,233.53491086144732
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7443096117372652
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09270067019507465
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3681753560249547
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.136316748528977
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2002.569163544912
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.35642382518666266
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,233.53912484858822
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7443860023768619
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09270834487156994
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.36817819695508935
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.1372667117325317
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2002.7299169178077
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.3564050040113942
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,233.74871058355865
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7443082605349455
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0927005991239271
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.995196157954285
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2881305795194706
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.033933571720051
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1389.2763956065085
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2658711697475158
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,206.11880588925771
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6877578923979493
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07864542540740828
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.27836000305799086
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.2412751804478264
9822,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1368.6191801455584
