seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.31167829306385864
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.2920380537637162
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1747.9734075315714
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.35001375463269585
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,391.06676269087944
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6836516093976511
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08662710382740857
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.31167829306385864
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.2920380537637162
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1747.9734075315714
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.35001375463269585
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,391.06676269087944
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6836516093976511
419,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08662710382740857
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.3116068764201168
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.2918372663600781
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1747.1876921596188
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.34986886863084016
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,391.9570519505485
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6836620492123546
419,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08662882086504889
419,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.997838299462408
419,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.382181133828357
