seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2676608822899876
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.4583742439948337
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1347.0594071588496
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.27234705157870115
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,363.7258761356082
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6837105954771272
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08641851195727086
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2674610706842733
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.4601624418582326
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1345.0305664337097
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.27191449228837317
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,363.70120617294435
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6833313864147063
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08638126984804384
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2675655647547829
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.4589911261032928
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1346.0647219269706
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.27217824253131556
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,363.6085432035998
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6837466697492232
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08642311818303874
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9913585292954368
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.374923038012293
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.097458407408687
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1955.220056314544
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3456610676548921
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,217.817788149402
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7482373780883642
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09284749014403793
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.37445819469633396
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.0996441637546635
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1950.8054055566422
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3449648211771433
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,217.98071092484813
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7480873441607502
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09283186235945003
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3748069679754913
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.098236946261987
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1953.9628066362557
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.34545824396082087
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,217.76240143376054
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7483942609292499
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.0928629342458253
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9888023836223514
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2899449762367975
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-1.9796343798808573
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1355.609734221147
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2584756504461807
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,194.49655165942858
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6900983716184229
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07929612504092423
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2783676045524338
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.082518098075506
8110,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1331.7496072978408
