seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.30236359986365374
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.3176675505733062
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1652.2402734596515
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.32942682734779655
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,378.1853741125918
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6753653038573536
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08570573241402467
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.30236359986365374
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3176675505733062
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1652.2402734596515
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.32942682734779655
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,378.1853741125918
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6753653038573536
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08570573241402467
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.3021224037100808
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.3180512977202197
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1649.971922997701
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.3289775662441383
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,379.35251357032604
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6753487710255311
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08570704180176614
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.993518360801326
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.38569291300816655
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.07517444011783
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2175.225288529715
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3837975089363476
4910,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,223.88704371448884
