seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.3299584490985594
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.228336455194673
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1920.0582354708747
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.3849954062153439
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,390.39266499036455
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6773578617478764
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08603342428527602
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.3299584490985594
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.228336455194673
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1920.0582354708747
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.3849954062153439
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,390.39266499036455
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6773578617478764
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08603342428527602
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.3299584490985594
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.228336455194673
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1920.0582354708747
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.3849954062153439
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,390.39266499036455
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6773578617478764
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08603342428527602
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,3.0
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.389053866553808
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.0726801247965854
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2316.351557403988
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.41261657290508025
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,234.1130697211052
6003,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7437294474602241
