seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.28727021226955557
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.386260876433331
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1535.757577752859
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.2948785776992617
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,383.80788391099827
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6818819139217257
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08650074487502732
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.28715970121081863
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.385357053732099
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1534.3476448286415
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.2946349841751178
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,384.8142598531331
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6820398200904365
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08651734902251572
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.1729660773803827
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.359785284752925
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,2.87576014654086
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.000750024223823806
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,696.0133284285542
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.42815428452858934
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.07614876178619227
164,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,0.9956939843951359
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.32274121313691595
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.2928558444688376
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1628.4487432969695
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.2905951296479806
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,230.93685755782863
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7410959725478352
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09239249648535865
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3222715991463187
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.2951907416731085
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1625.3834265041396
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.2899217539724951
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,231.6638704257608
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7412585977774659
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09240952318254453
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2619082855598867
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.3313740641521996
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,770.1905908544292
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.1968495389693825
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,382.19835463452085
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.42268939694064867
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.045992883895980934
164,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.131269781237674
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.25224864625000804
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.0389685102661126
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1135.9853693302314
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.21933050938586748
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,203.75128093923985
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6888533972058153
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07914858894466506
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2621325575845366
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.4475790904743637
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1116.2080242830596
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.21648687445901563
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,205.22507745081808
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6905753348206682
164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.0878417600205691
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.23768270226651253
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.334070765035624
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,515.0117721405959
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.14790678458346973
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,380.0710320083345
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4239435729588974
164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.04518731544732679
164,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,1.863326471268274
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.17359594605335155
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.555070003725583
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,887.4722935721792
164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.17378867840912088
