seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.29884591561410634
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.3275221718872898
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1626.8265700808543
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.3323421178197491
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,389.67575068724807
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6751650797534954
158,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08598428219472504
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.29884591561410634
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3275221718872898
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1626.8265700808543
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.3323421178197491
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,389.67575068724807
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6751650797534954
158,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08598428219472504
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.29884591561410634
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.3275221718872898
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1626.8265700808543
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.3323421178197491
158,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,389.67575068724807
