seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.3102674588708446
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.2910405922652972
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1715.208451245601
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.3452889888670675
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,351.67100635057477
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6741231346478436
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08547242822325782
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.310247372541044
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.2915977678448218
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1715.133379908383
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.34522768118340824
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,351.2086530456721
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6740323792106302
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08546341706937433
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.31012299076639804
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.2924282357971606
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1714.261394326883
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.34496484324184756
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,351.14445614479644
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6741009711677279
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08547034042853366
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9956776934829916
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.39909462690230246
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.0375458357626508
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2311.800415332867
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.4124686380466625
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,208.77894004953217
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7400961723544729
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09207518079740797
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3990973621562274
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.0371712732168794
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2311.769822927886
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.4124496339972732
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,208.83927064089582
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7400946761270264
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09207510767917178
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.39894738796877055
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.0373995035913943
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2310.0147096846727
7006,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.4121177628218695
