seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2915821138798041
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.3660387738427704
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1521.9709224315654
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.3154045466408708
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,346.7773952080132
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6867813224424181
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08669854857730827
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2915821138798041
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3660387738427704
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1521.9709224315654
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.3154045466408708
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,346.7773952080132
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6867813224424181
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08669854857730827
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2915821138798041
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.3660387738427704
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1521.9709224315654
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.3154045466408708
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,346.7773952080132
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6867813224424181
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08669854857730827
980,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,3.0
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.41153187810219877
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-0.9900341514973593
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2376.2899393000794
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.4221724537705677
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,209.37326701505572
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7499642572512348
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09300505485064614
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.41153187810219877
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-0.9900341514973593
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2376.28993930008
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.42217245377056795
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,209.3732670150557
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7499642572512348
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09300505485064614
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.41153187810219877
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-0.9900341514973593
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2376.2899393000794
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.4221724537705677
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,209.37326701505572
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7499642572512348
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09300505485064614
980,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,3.0
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.314364498470061
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-1.9313601624684198
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1636.8774658581888
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.3143065321002541
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,188.18313837806087
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6901895096115018
980,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07908206984456946
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.29395776477338664
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.0176035701125787
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1615.5074622152329
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.30442297497088266
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,175.12613968365187
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7304834140586954
980,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.0912417172782585
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3713388391553675
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.880520749444817
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1586.1094037794533
980,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.31697131933562483
