seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.326593379514119
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.2310216173274746
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1913.5557690164583
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.37625849280709256
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,384.23216424691736
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6854630699047083
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08674886904011053
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.326593379514119
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.2310216173274746
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1913.5557690164583
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.37625849280709256
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,384.23216424691736
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6854630699047083
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08674886904011053
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.326593379514119
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.2310216173274746
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1913.5557690164583
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.37625849280709256
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,384.23216424691736
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6854630699047083
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08674886904011053
707,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,3.0
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.36604408242030523
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.1583418298319827
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2105.8153244982755
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3749129099431996
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,230.73884842601794
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7420875785281774
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.0924976005286678
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.36567896842943315
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.159846682890945
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2103.284462586931
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3744897042928064
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,230.6228270948806
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7420118918764856
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09249001537068519
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3657659941490248
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.1586648857118071
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2103.745249651104
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.37453123943142014
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,230.56350322839353
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7421608927546242
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09250502585905791
707,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.984027444771646
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2805111340884301
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.0122872907955434
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1456.7725996403901
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.28152762979239565
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,207.68963778086535
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6881067752322805
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07929826597957393
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.27249691189381287
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.0114998534285484
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1432.3067087670631
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2742429201431058
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,195.71905638347258
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7259768045744628
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.0911790046395671
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3266506669297674
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.2642016774794715
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1405.1078943402201
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.2813100433578378
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,229.56564033882916
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.48258986331735715
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05635670714854253
707,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6064690320979067
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1821694291982113
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.926942323849547
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1125.3244421255665
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.22036045219905476
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,171.14114048507435
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.680695180450067
707,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07773966858282799
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.15361255118198722
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.940151130256703
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1095.457476464996
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.20984328860060675
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,170.16587615396327
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.7040805489366251
707,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08912360089231867
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.30240782985687764
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.1276556596363243
707,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1055.0100505048526
