seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.27746793705502054
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.4066645949288892
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1453.2139489654053
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.290575753579442
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,411.0814117236626
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.681392948159122
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08662822611770318
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.27699175644013113
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.4094478359146083
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1449.6975903697394
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.28977084182597496
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,410.64534722979676
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6813438176484075
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08662183839681298
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2772203257927383
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.4070937267903898
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1451.189186057209
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.29017853303084207
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,411.3395974691156
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6811945816666798
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08660644619649618
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9827250316739455
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.36247186680972177
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.1421376099285903
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1939.4119527978683
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3468484685326881
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,244.61090632573863
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7386456244799492
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09233178066701458
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.36204394945421997
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.1425866264104776
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1935.261331785306
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.34619626305354584
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,244.99709476152074
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7387253022844659
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09233940530163497
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.362023026559194
9585,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.143890956372452
