seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.28630338992372073
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.3729075808455329
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1516.462621136894
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.3042302322895917
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,404.19787447091613
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.683184311956875
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08663174851621058
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2857102735221
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3758934711495672
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1512.170037381379
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.3031846102417091
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,404.3264336372045
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6829991013674074
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08661268459666
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2862572088741485
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.372540207160791
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1516.024895635627
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.30416024025748356
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,404.83934330025886
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6831254070319777
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08662546282717556
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.989201679839745
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3760531172998516
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.1129115219562709
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2021.1146431958782
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.35970116883576747
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,237.2854933366779
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.738689797736875
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09221382452755328
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.37557926688734533
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.1132030265667021
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2015.5359429247658
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.35866809719744874
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,237.87173247762922
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.738528140515955
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09219781540094339
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.37584997330191017
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.1133770985758438
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2019.2245185392317
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.35936572443447135
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,237.66074194182667
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7386121587443341
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09220614569980388
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9808122136957906
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2855638207715365
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.2667440651729565
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1394.8794738738502
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2688488740688802
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,204.04658147134128
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.7082433535702162
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08949726586672788
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2784501542467857
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.248286625452356
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1376.7189693578855
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.266844800409986
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,215.02161314363303
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7102065403592867
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08968370205325805
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3509039357801506
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.9750781396815542
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1347.9180844209595
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.2698495329200018
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,237.19668394787317
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.44704475892097995
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05262036991003554
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.807308855719306
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.19121820239101503
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.9039616886813735
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1085.1580002161281
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.2116922898959685
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,176.91446255182447
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6744739216627205
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07766767557194895
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.1797108227117408
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.0340516158353306
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1055.532205260731
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.20989689631231603
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,193.63083301723975
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.696160194395606
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08831580715261257
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3258672701206389
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.0841618371597368
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1012.9558963595591
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.21624770644749575
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,236.18758935150217
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4313285076321967
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04946027177095772
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.487989722353758
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.09975409408361577
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.289433031318108
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,893.4295050576094
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.17545422868404248
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,158.38670045143076
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6472070134296452
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07302834806776554
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.07169349041758026
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.599972709289228
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,861.6381960727871
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.17119857902390342
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,173.81793048058907
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6754640228833556
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08633733546421883
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.3070691256376099
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.1084606044088252
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,812.0482980973501
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.18054903679553191
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,235.32439109733815
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.44337244239171847
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.049607618921436884
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.2389107091834908
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.1018444648690941
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.3310808311219553
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,764.731311063707
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.15094316807830463
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,141.88093292935537
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6442948905627749
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07218167443641159
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.0732163882915258
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.459859790303349
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,731.3378880302657
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.14727087146636328
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,163.87629634375725
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6528041257384398
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08435259210735617
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.28431095864602185
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.0299193211627842
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,677.5306007008351
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.15494462453287544
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,234.76624740554578
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4736884299422117
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.05188566780742795
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,2.188739008692175
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.1038832817586471
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.0738660274298013
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,678.6423475119248
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.13330759048245938
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,122.75993696897643
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6437580123125293
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07221513544500643
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.0726188150250241
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.464043056759223
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,638.2654631828066
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.1286439759614284
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,149.48456073567723
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6444486995840736
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08354679827347236
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2763715338734427
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-0.9752187979105671
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,581.4030177658227
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.13571213730092327
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,234.36730968942916
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.5010111097945416
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05405513130004605
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.8926155433291978
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.09975024349655236
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.0920074442721344
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,603.6393899376154
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.12034786184320226
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,113.78274515205386
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6383910487652689
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.0716830627031088
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06348403840636821
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.7816480691759398
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,568.3921556255316
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.11284153116367487
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,122.28194637190006
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6475146363684388
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08388457570248836
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.27022171247945503
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-0.9326474076764012
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,509.3061602760235
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.12075562688782819
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CDR,233.90079185024763
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.5273120352286166
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.0562507339504757
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.7605670039610315
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.10481639721201039
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.0120373185428297
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,555.0541074565821
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.10936985489270881
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,100.25005180504373
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6424349017440425
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07188091084495601
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.06055712592139753
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.916109044327219
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CH,513.8213982386883
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.1002572528090407
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,104.38400272899301
9089,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.6489796422316954
