seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2859903118424558
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.37273474522518
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1475.7890369375082
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.30208582393538447
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,370.83231385114783
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6911312676541851
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08707416226048123
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2859537965922699
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3723269906547844
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1475.4654346332786
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.3020408236869862
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,371.17327852407357
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6911682992343073
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08707975708147345
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2859537965922699
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.3723269906547844
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1475.4654346332786
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.3020408236869862
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,371.17327852407357
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6911682992343073
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08707975708147345
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.997838299462408
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.4105135330845232
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.000568283445202
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2335.77099748781
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.4114049211218824
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,217.38964797492812
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7490392024246418
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09288675095147585
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.41044544028178087
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.0010193769282314
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2335.1276998525414
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.4113055267109446
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,217.33521763120854
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7490400181497093
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09288679497713602
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.41044544028178087
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.0010193769282314
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2335.1276998525414
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.4113055267109446
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,217.33521763120854
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7490400181497096
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09288679497713602
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9983985051290496
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.3162547093278406
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.3048566512790156
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1611.5241049167917
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.3042048963639109
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,176.4224166212681
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.7098427507524757
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08932802542908683
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.3150841247612174
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.011708163668684
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1592.8120067508194
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.30705359286400746
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,198.00585900667863
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7015930044658882
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08869591020093973
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.36511948788709625
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.0793192538505871
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1559.64192344977
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.309001367732325
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,216.55568606168268
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.45038083609887314
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05318542541928854
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.7063657415558513
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.2115795711931996
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.466626749412648
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1250.8056881055143
3397,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.2444364943236098
