seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.30888912109156824
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.3028371615958985
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1706.8667288027063
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.33963046607755915
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,384.9807019486023
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6796999532030129
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08637205029761648
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.30888912109156824
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3028371615958985
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1706.8667288027063
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.33963046607755915
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,384.9807019486023
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6796999532030129
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08637205029761648
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.30888912109156824
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.3028371615958985
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1706.8667288027063
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.33963046607755915
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,384.9807019486023
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6796999532030129
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08637205029761648
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,3.0
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3923049072598995
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.0539399608817812
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2246.2934610568177
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3987940025068675
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,232.81326317392626
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7435539391169234
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09270073685271184
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3922144126022402
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.0540604974001768
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2245.4517791865173
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3986056994747916
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,233.00164817289095
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7436325792388571
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09270860367056853
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3922144126022402
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.0540604974001768
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2245.451779186518
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.3986056994747916
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,233.00164817289092
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7436325792388571
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09270860367056853
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9983985051290496
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.29611103997525623
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.291914195192376
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1546.4956614278203
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2958802520571418
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,200.84475696276436
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.704136217849193
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08898953841605459
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.3028403420342935
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.0609575843457635
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1531.4827961299704
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.29674273653914607
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,213.80290442340439
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6960746878955046
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08867492151203166
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3556338868971619
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.9325494503514885
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1498.6491430882272
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.2992464154805016
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,232.62695536332404
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4622799834697703
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05452209395142716
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.721316094033752
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.19941696264911934
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.924486108848993
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1195.8840797980706
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.2332199860340664
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,173.70316563503926
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6790174576402876
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07845129824965927
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.19783170649164372
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-2.6508529997188743
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1172.184861539723
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.23576142991304452
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,198.3925230991959
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6878089341770961
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08794602289510192
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.3208991750594874
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-0.8585626592402654
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1125.230446216416
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.23962767196536902
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,232.14611836546962
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.46641618874092733
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.053280296993729194
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.6430334237589648
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.19168022076626667
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.0073218465801475
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,977.955851785245
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.1939505275963572
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,156.19468355670745
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6594480614402721
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07654833161210452
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.16969429001774627
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.0789378134538445
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,954.916756516455
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.19206235821981948
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,178.47488075241077
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6750801735366113
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08671066020688534
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.2851398209049883
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.0279361068403352
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,902.3345877402576
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.1999966660708296
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,230.93457502703154
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4493636455085637
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.050466822140184366
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.357675713721118
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.11583766347608843
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.6244993840788022
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,831.2586159916875
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.16628321845856966
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,127.53613438622627
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6149219767892047
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.06826621158305347
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.06726154636881927
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.9299759593218107
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,810.0721792097438
6164,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.15921111867064444
