seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.3136107503369299
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.2650194123647667
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1784.5551020233543
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.3544170381820821
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,386.6468017582723
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6867935925679749
939,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08676724231646911
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.3136383309903644
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.2644827367407392
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1784.555200545396
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.3544452680433223
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,386.64333799233475
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6867182357549593
939,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08676096155254423
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.3136383309903644
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.2644827367407392
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1784.555200545396
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.3544452680433223
939,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,386.64333799233475
