seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2960169548064859
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.324165422620865
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1625.1034359016471
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.32471610403216494
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,402.83015396026815
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6872474366781984
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08689149666652594
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2959439555837077
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3213964749429545
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1622.4351204418606
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.32440733090587714
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,403.5443947180007
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6874078325220864
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08690315797773987
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.29617180375285046
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.347652607232335
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1614.7227571939145
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.3235805920561055
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,395.66719219391575
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6780054850133304
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08613702453924521
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,1.1948494763973123
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.37096576751794597
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.1177675240873062
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2125.924202483583
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3782385369972228
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,240.04808728622862
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7420628101310927
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09243565826814915
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3709652219122364
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.11819921972071
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2125.7172284473413
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3781094370335868
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,239.8296021411511
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7419838382066821
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09242789277997243
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3708841087235701
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.1184980651239735
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2125.1385395490347
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.37801859531667115
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,239.99238340637177
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7419041471698599
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09241992367629019
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.990398088900312
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2886197878233028
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.0544624871042654
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1474.340250070696
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2792700709688848
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,211.54725472990214
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6863533778189972
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07887505516412333
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2843061322362395
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.3482962687926303
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1455.2130445949547
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2846685584430149
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,212.9669930635839
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6908415812079494
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08786934359201151
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3535631249287679
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.3289336500697695
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1420.316733143715
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.2841747275360624
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,238.63038551729926
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.4668528135537233
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05467478497519829
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.691608361958128
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.21079117747679155
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.6625301776211368
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1144.945041510378
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.2263432243939678
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,183.1079999471402
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6752635245378558
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07803030971105154
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.19385634574627228
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.008383238555408
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1117.8029131899154
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.2229816397784077
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,192.44819112818547
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6821842488447293
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08730814655364294
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.33392808362012566
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.3012090616850576
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1067.4020369782547
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.22775177362040802
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,237.63606373246398
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.43651182566412794
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.050054219166797684
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.593452244867831
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.11690023710535333
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.8063492710631235
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,933.0876903248229
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.1800466381281269
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,126.17046031975357
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6645528157973736
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08539523515686324
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.11069133632746393
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.5109265694044147
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,912.4821233333928
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.18347713759025736
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,167.0375560324457
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6624103302993749
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08556653486499345
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.32592024313391366
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.0883326914650084
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,854.5013024622865
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.18994062100976464
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,237.63606373246398
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4516468644461509
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.050500550278269156
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.2292935859177767
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.2046629813588604
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-2.6581917811794065
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,805.4323108474821
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.1631227900447774
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,152.53922150449978
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6421565725709473
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07207178106340105
7420,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.09734189649757513
