seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.29689173441513245
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.3413882031359807
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1605.7731775552902
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.3200814390946161
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,376.4857985459197
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6824064434067434
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08644754319308962
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.29689173441513245
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3413882031359807
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1605.7731775552902
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.3200814390946161
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,376.4857985459197
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6824064434067434
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08644754319308962
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.29678656478397086
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.3413008822880728
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1604.7834359833785
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.31990413761674164
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,377.31247971675214
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6824574475701514
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08645298999485387
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.997838299462408
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3841504572896256
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.0778136492867552
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2142.323649669171
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.38101776435775886
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,225.263746692223
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7449198532001226
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.0926780897591191
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3841504572896256
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.0778136492867552
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2142.3236496691707
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.38101776435775886
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,225.263746692223
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7449198532001226
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.0926780897591191
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.38402668156736175
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.0781309947996158
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2141.1308836311932
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.3808284760662402
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,225.5029347262404
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7449193359733673
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09267805580165289
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9983985051290496
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.2994485919257984
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-1.9763244502219819
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1478.46844689703
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2851875970708992
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,202.00100110506173
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.7207962876817151
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.09070350401486135
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.29220637955668716
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-1.9466799035396432
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1461.497982097495
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2844197978057239
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,210.80931098649353
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7088720863558657
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08966006792368306
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3416839509073693
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-0.9516188943576742
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1429.0829880182155
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.28592280214836185
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,225.03891076942722
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.46347409310337395
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05449911499684076
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.7893238839213788
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.18949864802277192
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.0301298009726843
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1139.7235499164117
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.2222790679954908
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,170.28875053132694
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6984116704880533
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.08856470899933842
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.1929881868805561
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-2.564295170287461
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1119.0733502884655
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.22569969200547352
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,196.00845921857763
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6908014136330769
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08804902912410846
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.31338716061923944
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-0.9973514367251095
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1073.9751888946817
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.2291067584778632
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,224.1623394082555
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.43809842393409576
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.050327025962192865
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.514987206889716
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.18796429128948286
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.0412177191937624
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,938.3729455499156
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.1863500735834874
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,150.74221462149316
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6832776570305558
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08713235780846927
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.08554935067008684
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.4942225420381026
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,913.0055043765398
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.18358359578078523
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,167.5920334528556
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6847396389449741
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08744140471159788
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.29992333906921415
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-0.9279450632012757
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,860.1552431221493
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.19111700912955573
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,223.80225211520374
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4530568434538389
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05073861389192958
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.2770742553465753
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.09914639329077883
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.1260082037300405
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,803.615773077618
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.16027477953246128
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,140.92736868073067
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.660923315397332
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07571413154350591
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.08125181702411269
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.912395501099766
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,775.6539829281131
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.15406373605187842
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,138.36629672331364
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6798829407377704
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08696906630828237
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.29123302068371176
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-0.8818730498270015
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,717.526967968152
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.16396150837996398
7083,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,223.35871234646802
