seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.29672336003168504
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.336926460915685
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1583.4005076858607
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.3217654686114285
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,392.00846477199786
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6845627046262975
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08675924617653422
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2966572060511889
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3377254031774097
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1582.8552318637032
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.3216061658375165
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,391.62878196407763
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6845393377830431
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08675696621723103
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.29672336003168504
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.336926460915685
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1583.4005076858607
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.3217654686114285
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,392.00846477199786
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6845627046262975
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08675924617653422
417,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9978384721972855
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.40782154849202523
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.0086865999929395
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2366.787920472031
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.42247833466735796
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,234.8026456633845
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7433761326525508
417,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09266872259716506
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.40776193733316524
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.0085610723127143
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2366.0646630062324
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.42235711102454704
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,234.87629099971682
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7434514828779575
417,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.0926763135271097
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.40782154849202523
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.0086865999929395
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2366.7879204720316
417,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.4224783346673576
