seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.3006003906663171
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.346572946539321
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1676.1241673430081
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.3164033230601998
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,410.45555655552437
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6755005276536776
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.0861259134539186
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.3003534108972343
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3463305317145022
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1673.9581166102316
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.3160028868930557
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,412.2016875833332
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6753880498850395
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08611191752525885
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.20864769610137632
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-0.6888109058503247
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,2.073889924333059
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.0005179816808491424
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,742.8079802348259
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.5214734715634646
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08768903606896437
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,0.9967498342561404
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2815796972186232
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.4559482100389844
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1482.3005525448086
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.26668873138100035
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,248.29352886134265
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7351272388093767
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09204209401322401
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2803526715715726
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.4622316546261824
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1474.610594883782
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.2651724957507045
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,248.3327904611815
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7354548265609999
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09207430867102674
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.29285144267503954
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.0785083764898735
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,839.6767337257393
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.21111847190486682
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,410.705395754917
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.44936571073722603
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.048267551275952454
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.1128270974318153
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.23532913996774785
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.1764291317677316
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1032.9003636642926
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2018410729115015
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,220.4827947529976
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6854267677984116
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07819119367355257
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.22606505849897676
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.1712727229391136
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1015.0881448203896
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1994473438763526
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,229.74146676724655
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7097671710045115
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08993717368923507
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.2673882992268634
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.1174034459015763
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,561.6480242288758
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.15865784012099107
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,408.81258220346945
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.44915125236135534
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.047413360387807926
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,1.9107469446763137
3271,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.2319859170192341
