seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2488199367526237
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.5145302322780312
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1241.1479263987087
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.2482020987650214
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,411.1325995815265
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6811979953923921
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08632916421459655
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2486151060980306
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.516682559688271
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1239.5194102496916
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.24785602438884527
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,409.3239558786869
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6808854990180546
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08629798736008876
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.24839685630989705
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.5171017129433224
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1237.9047391464749
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.24745595766948333
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,409.8335316880147
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6809062142831757
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08629852108137336
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9719622338342067
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3341583590920088
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.2605018374763648
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1610.1616791585138
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.2917005933834297
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,239.7687584412936
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7408817874302329
4141,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09239600957969156
