seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.26646784848898053
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.454939206500055
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1357.4622110994098
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.27161396677504684
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,423.6010894958609
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6818053536092641
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08654458421955677
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.26644879104316005
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.4557216806229312
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1357.1843534277593
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.2715412124222987
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,422.5959514194761
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.681825807227619
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08654731841978378
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.26638868815008215
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.4546849975149039
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1356.7584742426732
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.2714845279711056
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,423.65638876435617
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6819259411571654
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08655528426783825
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.991358271755026
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.36001453702135616
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.1511430337399176
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1853.4586819954986
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.33021310735718507
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,251.94719266527179
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7405129048227527
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09243221744606854
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.35950174484829656
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.1525567295848684
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1849.569304444986
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.32956431009668474
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,251.9020188021044
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7401108080050536
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09239219688684086
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3599595439111755
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.151441825362213
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1852.9310770203215
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.3301332799129276
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,251.8964618145216
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7404341965606838
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09242434661986165
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9904006562522834
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.272722427445829
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.088131874779396
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1285.9946907001784
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.245000349079582
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,223.67940446822726
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6871306020432393
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07907244073273584
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2608369471952763
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.35096192248387
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1261.8818487594174
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.244218609843825
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,230.58828292122988
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7033542631672824
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08909750394882476
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3305334954693682
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.16057089254695
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1237.9357882358474
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.24806482979421401
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,250.95953618883746
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.48189184559381587
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05629603872272508
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.7007388492088076
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.1951937547033163
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.6027195925156636
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1000.237685232441
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.19755089024905367
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,196.96562015692007
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.65456487041924
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.0748017559754457
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.17204757022087716
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.2258238749184756
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,967.6130979058623
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.1930859968109449
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,204.0365382568139
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6764094139161214
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08664756446485666
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.31648079220383407
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.311100873085612
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,933.0779915395406
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.1992417655507335
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,248.93381261938015
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.43519049521032294
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.049993969624299216
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.4350260741776752
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.19959193961690166
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.755367423227959
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,825.0771226789384
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.16544486413190168
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,172.92551814188593
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6775628082155286
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07907675654369332
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.07564531645308832
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-4.057801452800368
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,790.5340520373824
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.15629831789267581
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,172.4393017775105
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6737524693585185
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08646653705832517
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.2896815599214922
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.3351470932990706
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,748.4669854185323
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.16635935790782228
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,247.93912158081733
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4196271388303053
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04736078445298154
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.251512554360187
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.1150076169470788
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.275834974322596
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,705.7985108807834
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.1400279606220154
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,139.7363239928267
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6428649469528882
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07298656008099975
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.06940505014465502
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.2927158178610085
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,672.5043091725378
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.13126625111343268
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,141.4394786644692
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.673215149254571
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08638788544075801
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.2787376850545548
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.3462748375582652
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,625.3009427321203
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.14288147691598246
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,246.74836058459977
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.42124258882069476
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.047604022572599276
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.9169736925158658
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.18268081381189025
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-2.7769570434446957
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,623.1069275049919
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.1269834709620767
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,146.3516417716679
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6520490483051998
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07450247026121665
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.06871233081673428
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.123089342391924
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,587.4808975373264
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.11520650349009404
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,130.70262366029957
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6699960534792566
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08630933586363584
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.2660874369114659
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.254060354913597
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,536.5335448589799
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.12514488387825962
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,246.3417977129817
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.44529001925848455
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.049948116827760326
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.774113891652276
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.1080542819268202
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-2.961977143126738
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,555.374001420189
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.11266950088938897
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,126.36800931940591
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6338006024854972
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07084228378290419
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.06890958101135157
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.868574051064895
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,523.1934961618047
1839,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.10375822569963257
