seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.29754974086334146
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.3203774563298494
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1611.1213289226773
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.32758924853526994
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,374.2221666503811
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6873452354246807
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08666820382002344
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.29754049436627383
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.320457274482757
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1610.8984287229418
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.32756039764229944
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,373.74562478299384
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6872558602883068
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08665993350681307
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2957420655296701
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.3563272619793483
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1584.025197428415
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.32062895760233096
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,363.9903021868051
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6864088671457241
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08672535428863165
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,1.1974544707984365
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.38607915157350997
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.075094395068947
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2207.227750689702
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.39344978824580096
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,221.06524802831035
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7511717712937861
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.0931137966472151
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.38607915157350997
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.075094395068947
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2207.227750689702
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.39344978824580096
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,221.06524802831035
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7511717712937861
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09311379664721513
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.38600767533002966
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.075562882261831
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2206.539002403559
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.39332694686332637
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,221.13744687329887
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7512489052771633
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09312147065278503
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9983985051290496
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.30328135930289646
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.131129341923191
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1521.5872243882886
1155,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.29675868309422704
