seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2862521322602423
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.3843314882096656
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1494.0924206767074
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.30788144350881813
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,386.77478370500074
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6781687051012686
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08612551742766088
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.28615657277761436
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3852414124608394
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1493.3412771981687
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.30768785377373187
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,386.5500664186438
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6781567396131849
751,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08612423329919061
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2843457043640222
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.4094871454677638
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1470.2623777227548
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.30207674916941646
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,381.3852411643885
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6757140811573638
751,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08593590017287162
751,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,1.1990030761599222
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.39565987057055474
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.0268288984107627
751,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2228.8175611742645
