seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2777243707841284
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.3994435448249885
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1421.9986416928043
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.2901767241705494
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,385.90401429200676
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6831127069753845
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08651083034525664
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2775501521401299
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.3989203077916603
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1420.5890449848102
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.28992726949738634
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,387.1555232909436
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.683006809723231
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.0864990509268807
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2775964824278621
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.3999646454819215
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1420.9281929181702
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.2899284506188945
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,385.9870944650641
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6831193789796546
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08651083034525664
603,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.993516542886921
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.39355860705072865
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.0512647779234687
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2150.4383757884266
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.3827786543794293
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,230.50718632322872
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7447999839999037
603,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09271586668550195
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.39337656254105563
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.0518521491530473
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2148.4807489588393
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.3824361527005706
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,230.7341919766874
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7446485315302608
603,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09270065534495336
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.39350201866227974
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.051260600208069
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2149.7952243119703
603,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.38267243593204264
