seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.29815314826710754
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.3455775039401408
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1646.3901218958274
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.31903354939825773
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,391.49543079221405
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6768990049727475
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.0861460682207744
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.29814328549663216
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.346219283290911
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1646.2271777923522
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.3189946464786813
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,390.7805008024792
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6767916279174728
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08613692900471767
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.29814328549663216
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.346219283290911
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1646.2271777923522
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.3189946464786813
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,390.7805008024792
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6767916279174728
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08613692900471767
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.997838299462408
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.31934813740612394
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.3093949849519273
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1674.0382854888962
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.29918515822942726
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,237.34675803960744
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7398447302725827
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09241574898078464
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.31905754627128524
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.3102870335496115
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1672.1634992937625
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.29883649470101364
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,237.2604449359765
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7396100733374332
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09239237700589582
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.26491256656097956
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.3015293906400156
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,825.3831040617649
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.21301955112140017
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,389.8379553739499
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.41024812290254015
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.04441405540058663
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.137032351835942
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.25942257704472016
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.159711585223938
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1166.3395280108477
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.22808691318916316
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,206.6598495484375
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.7020841779590553
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08910987404952694
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2554342368396434
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.1203311587022915
3539,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1152.636218909255
