seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.2949282476153658
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.3421350740287503
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1594.9786419985235
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.31981755769853715
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,415.8289434561579
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6802169205054096
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08645305358832285
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.294691492376899
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.344146700434784
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1592.8726509246858
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.31933076271576505
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,414.821408609703
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6799236255852574
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08642576316235702
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2947312126344164
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.3444117240108717
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1593.4585763585687
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.31945201799784956
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,414.1980773325682
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6798758599335606
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08642033219031364
758,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.989197641500043
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.3738820844700039
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.118323171419793
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,2039.7773479501186
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.36371590415206917
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,246.83242249066478
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7421062566639124
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.09266227587544736
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.3736227448895864
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.1195500104312728
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,2037.1562885282017
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.36320644839465854
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,247.0318839806794
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7420275295419615
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.09265441149915504
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.3735912429601336
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.1190136965014892
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,2036.7671255219623
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.36321203185895384
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,246.89651144700554
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7419498336731634
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.09264660444081331
758,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9919950927430037
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.3003827205999646
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.088125771905674
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,1420.5628607202707
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.2743335783338084
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,210.94974488170143
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6886321814407526
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.08800153613928921
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2813219674846042
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.466697503763938
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,1404.2380158911415
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.2684181893299031
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,209.482303141481
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.7111983923627434
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08995356118535865
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.3511563273209072
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.2924803510905407
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,1361.5996732038093
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.2730170646454057
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,245.51913499830357
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.46517740844600936
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05484525036008578
758,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.7515348376178452
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.20039087541927073
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.759506574301631
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,1104.0136854832926
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.21483891305783184
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,179.50610470494507
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6655980541604185
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07709663903089997
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.17024045707622623
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.6491853460040793
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,1079.1226315980718
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.20398913209301017
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,168.58981534676866
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.698236759744971
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08867817936517101
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.32363121630884284
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.1439781905128912
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,1022.4964199947782
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.21864144109629427
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,245.05545073759185
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.44032631848084935
758,0.1,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.0506925080283616
758,0.1,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.390135497156154
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.20069765271599932
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-2.7125946282980196
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,911.2507681664381
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.17992385599306593
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,161.34083222976676
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6592542211478923
758,0.1,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.0772352640546836
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.07830815292887405
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-4.497745700842797
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,880.3105952535366
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.16605260142961947
758,0.1,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,127.89929552521099
