0,1,2,3,4,5,6,7,y
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,T
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,T
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,T
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,T
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,T
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,F
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,F
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,F
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,T
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,F
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,F
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,F
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,T
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,F
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,F
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,F
